Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR5417854,2021-05-22 01:43:51,2021-12-22 09:27:33,99206211,10912683210,0,110,5220,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417854,ERX5202392,HT-188_Duodenum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890147,SAMEA8203546,simple,9606,Homo sapiens,SAMEA8203546,,,,,female,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,D7AB067F8359E4E38314717487222D43,EA3F949391AEAA6DC51107A0B19A875D
ERR5417855,2021-05-22 01:43:51,2021-12-22 09:30:08,93256609,10724510035,0,115,5435,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417855,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,EC1CF0FFADADD13E598EC631CE6AB61E,012EBB8640B40FA9E9C2594A79286CC9
ERR5417856,2021-05-22 01:43:51,2021-12-22 13:32:19,93205967,10718686205,0,115,5393,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417856,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,9228C012FC251F54AA50109B6CA4619E,DAE662A8B6CF564A69A828547E6E9080
ERR5417857,2021-05-22 01:43:51,2021-12-22 09:52:49,93186625,10716461875,0,115,5392,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417857,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,BCE1ABB339009150CBBEF96C0DF84D60,6B090D21929070A5014AF2E085778ECC
ERR5417858,2021-05-22 01:43:51,2021-12-22 10:14:04,96014385,11041654275,0,115,5565,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417858,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,4478C4EF1C00A499FA8AF51521B9C7E1,D6BA3F5637D9969EE78F09D16CB0E6C4
ERR5417859,2021-05-22 01:43:51,2021-12-22 09:04:34,92582768,10647018320,0,115,5387,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417859,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,118D489F6964ECDF5ABEEAB5003DF181,36A336482B9B155770697F81F7B7145F
ERR5417860,2021-05-22 01:43:51,2021-12-23 07:20:44,94999845,10924982175,0,115,5494,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR5417/ERR5417860,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,7F565F7866341827DD6B352D5187EBD9,E907646195BC3BA0FF440B6AE899E803
ERR5417861,2021-05-22 01:43:51,2021-12-22 09:33:03,93801940,10787223100,0,115,5411,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417861,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,97B392023B17E232A37C114ABA7D3B0D,F19887E6B2D628F7D2243D13A89E6946
ERR5417862,2021-05-22 01:43:51,2021-12-23 10:32:09,94110263,10822680245,0,115,5423,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR5417/ERR5417862,ERX5202393,HT-228_Colon_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890148,SAMEA8203547,simple,9606,Homo sapiens,SAMEA8203547,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,0B2BD8781963A1658AD617C28DEE9631,231CA5D0CD0D34842542F55ECDBABB5C
ERR5417871,2021-05-22 01:43:51,2021-12-22 10:55:10,87718298,10087604270,0,115,5083,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417871,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,57582A5524C8A403D1950A436743590F,6A774967F95324142DBED69399A6BFCC
ERR5417872,2021-05-22 01:43:51,2021-12-22 09:22:14,87814764,10098697860,0,115,5047,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417872,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,D4C509D58B397D5C2BAF7C38617A7AB1,D0B553864835A16F2A5C2E3176DFD856
ERR5417873,2021-05-22 01:43:51,2021-12-22 10:09:14,88379172,10163604780,0,115,5079,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417873,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,1481058A357F0BDBECF4A0F60CF5940E,C971CA01A34F2E934E221220CEA42BE7
ERR5417874,2021-05-22 01:43:51,2021-12-22 10:01:29,89433918,10284900570,0,115,5148,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417874,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,A5A19FC9E4FA58A23B04B16C94C979FD,6BD44A1816112BA23459D683CD2C868F
ERR5417875,2021-05-22 01:43:51,2021-12-22 10:43:09,87315826,10041319990,0,115,5046,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417875,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,F6CAF6E633A6E68B55F2BE7C6B3C5704,DA7297C51D603A2698678CF071B0A367
ERR5417876,2021-05-22 01:43:51,2021-12-22 09:13:54,89123403,10249191345,0,115,5119,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417876,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,FB029C566CF67A9B251FFB32B2FDC90A,2BAFD854E4D12B1DE9607E0F9E826093
ERR5417877,2021-05-22 01:43:51,2021-12-22 09:24:38,88197671,10142732165,0,115,5053,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417877,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,AC3C7FEA4F765CBE3C2DD3E2CED682BD,2E4BA47489518A8A6B9A551D6663A605
ERR5417878,2021-05-22 01:43:51,2021-12-22 11:02:41,88529124,10180849260,0,115,5074,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417878,ERX5202395,HT-228_Liver_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890150,SAMEA8203549,simple,9606,Homo sapiens,SAMEA8203549,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,7204FD0BE70E9E177ED29BB5880F7E87,1143ECB7B9659113BAF205008056FB21
ERR5417879,2021-05-22 01:43:51,2021-12-22 08:14:23,81623829,9386740335,0,115,2715,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417879,ERX5202396,HT-231_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890151,SAMEA8203550,simple,9606,Homo sapiens,SAMEA8203550,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,5916611AF023282A5284721841FF93B6,257C4E6C51117F918B5EDB806C3A9ABF
ERR5417880,2021-05-22 01:43:51,2021-12-22 08:51:40,82276705,9461821075,0,115,2749,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417880,ERX5202396,HT-231_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890151,SAMEA8203550,simple,9606,Homo sapiens,SAMEA8203550,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,E94BEC727A2D0242DF295AB06F9EE201,96E3293E03748427F1CA3719575F22C0
ERR5417881,2021-05-22 01:43:51,2021-12-22 08:17:36,81243993,9343059195,0,115,2716,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417881,ERX5202396,HT-231_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890151,SAMEA8203550,simple,9606,Homo sapiens,SAMEA8203550,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,A03161285B3DCDD9E7AFA51A0651E4A0,0EB61A52382D287E2A6076AB75BCD33D
ERR5417882,2021-05-22 01:43:51,2021-12-22 08:25:08,81165111,9333987765,0,115,2704,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417882,ERX5202396,HT-231_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890151,SAMEA8203550,simple,9606,Homo sapiens,SAMEA8203550,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,4EF010B81077DD86A9F3FEE784D17F4F,74896C48473D60E8E84CBBD692250B1C
ERR5417883,2021-05-22 05:08:11,2021-12-22 09:49:59,88055804,10126417460,0,115,2968,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417883,ERX5202397,HT-231_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890152,SAMEA8203551,simple,9606,Homo sapiens,SAMEA8203551,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,BCA70C1FF4C1686D19290F5E87C34FBA,2BE347FBA95D462F1E559CEFD89B3340
ERR5417884,2021-05-22 05:08:11,2021-12-22 10:03:33,87343445,10044496175,0,115,2953,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417884,ERX5202397,HT-231_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890152,SAMEA8203551,simple,9606,Homo sapiens,SAMEA8203551,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,F5866B1150FA8BAC6C342A9A6EBD610E,5F6D0F0CE5579CCDAC43F79FD9CA0C7E
ERR5417885,2021-05-22 05:08:11,2021-12-22 09:58:20,87534918,10066515570,0,115,2962,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417885,ERX5202397,HT-231_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890152,SAMEA8203551,simple,9606,Homo sapiens,SAMEA8203551,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,19BFE4CE598F6746E88AF83D89D7AF76,2FB9AF9A2E3C6D41ED0CB227CAAF4F75
ERR5417886,2021-05-22 05:08:11,2021-12-22 10:07:57,86741202,9975238230,0,115,2925,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417886,ERX5202397,HT-231_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890152,SAMEA8203551,simple,9606,Homo sapiens,SAMEA8203551,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,58BD0E68BA10FC0B49E84A2516280094,EACA095AE3339B427AFEE0A4A3E74D90
ERR5417887,2021-05-22 01:43:51,2021-12-22 08:50:28,83268412,9575867380,0,115,2786,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417887,ERX5202398,HT-231_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890153,SAMEA8203552,simple,9606,Homo sapiens,SAMEA8203552,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,A0DDB6539555CB06FF3F2CAFAA061F54,00AB8E9A9B20D2C515EC919818CC9199
ERR5417888,2021-05-22 01:43:51,2021-12-22 08:24:11,82974849,9542107635,0,115,2788,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417888,ERX5202398,HT-231_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890153,SAMEA8203552,simple,9606,Homo sapiens,SAMEA8203552,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,85D56DF8C40FDA5DBCDD55A544562549,595848F26B7D755862ADE8843195FBD7
ERR5417889,2021-05-22 01:43:51,2021-12-22 08:22:04,82836431,9526189565,0,115,2784,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417889,ERX5202398,HT-231_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890153,SAMEA8203552,simple,9606,Homo sapiens,SAMEA8203552,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,BE6BF12C5ECBE9BE7B48510E03CE11A9,C5E76A10CD533252FC3478AA789B369E
ERR5417890,2021-05-22 01:43:51,2021-12-22 09:29:38,82225542,9455937330,0,115,2754,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417890,ERX5202398,HT-231_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890153,SAMEA8203552,simple,9606,Homo sapiens,SAMEA8203552,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,D4219A1150365A7DDEB19D20D426F97F,8F0D1BAE811DBD73FB47E9CCD0911F85
ERR5417891,2021-05-22 01:43:51,2021-12-22 08:19:28,75886974,8727002010,0,115,2542,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417891,ERX5202399,HT-232_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890154,SAMEA8203553,simple,9606,Homo sapiens,SAMEA8203553,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,D5043F549A002B930D4FBFC9965272B8,57ECDD1FCF54EBF151FDC6C546FC9A61
ERR5417892,2021-05-22 01:43:51,2021-12-22 08:24:39,75843580,8722011700,0,115,2554,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417892,ERX5202399,HT-232_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890154,SAMEA8203553,simple,9606,Homo sapiens,SAMEA8203553,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,9384597AE954801F4AA4801934194136,C18565EFCC21AD76E024B34CFF04FFE3
ERR5417893,2021-05-22 01:43:51,2021-12-22 10:40:57,75483080,8680554200,0,115,2542,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417893,ERX5202399,HT-232_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890154,SAMEA8203553,simple,9606,Homo sapiens,SAMEA8203553,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,D8FD795810E1AE0125E303BB15E27898,A7FEB078D9E03DCDC5268A0D93D3B4AF
ERR5417894,2021-05-22 01:43:51,2021-12-22 08:21:20,75061069,8632022935,0,115,2520,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417894,ERX5202399,HT-232_Esophagus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890154,SAMEA8203553,simple,9606,Homo sapiens,SAMEA8203553,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,157543FFCCBB197B6B5C76C88A5D9DF9,CFBC9F0A521834EC3ED19A6AA497BE87
ERR5417895,2021-05-22 01:43:51,2021-12-22 11:00:22,78871198,9070187770,0,115,2616,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417895,ERX5202400,HT-232_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890155,SAMEA8203554,simple,9606,Homo sapiens,SAMEA8203554,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,C7EAEA383EBFA53873FC57BC2AE85B0F,0D6C7F89D6806CD9D587FD0079D13598
ERR5417896,2021-05-22 01:43:51,2021-12-22 09:49:33,78973157,9081913055,0,115,2631,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417896,ERX5202400,HT-232_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890155,SAMEA8203554,simple,9606,Homo sapiens,SAMEA8203554,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,9612C71AF6A259F0733E905761C542D3,189FF4BEB67563FBC62A5E6D674B3D8E
ERR5417897,2021-05-22 01:43:51,2021-12-22 10:06:27,78538676,9031947740,0,115,2617,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417897,ERX5202400,HT-232_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890155,SAMEA8203554,simple,9606,Homo sapiens,SAMEA8203554,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,FC5B879E7D9A182E3A74FA3D21007528,F6E50ABD3CFC4DA26C5CADDFB34A7E9A
ERR5417898,2021-05-22 01:43:51,2021-12-22 10:23:24,78079495,8979141925,0,115,2594,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417898,ERX5202400,HT-232_Stomach-antrum_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890155,SAMEA8203554,simple,9606,Homo sapiens,SAMEA8203554,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,3CF012AB014823AB1F8F698A15C8CEEC,51A33938AE44E780E449CA9EB4297389
ERR5417899,2021-05-22 01:43:51,2021-12-22 09:40:11,73781069,8484822935,0,115,2450,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417899,ERX5202401,HT-232_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890156,SAMEA8203555,simple,9606,Homo sapiens,SAMEA8203555,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,420176808368C08772FFA53D8C2CE0FC,CD6E4E0F7B456B38A462FCB61BAC982D
ERR5417900,2021-05-22 01:43:51,2021-12-22 08:24:50,74268343,8540859445,0,115,2477,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417900,ERX5202401,HT-232_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890156,SAMEA8203555,simple,9606,Homo sapiens,SAMEA8203555,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,728A24C084B8299C3ACD5BBBA6E712D1,658C99BCA3842CA53DFF9C378FE50219
ERR5417901,2021-05-22 01:43:52,2021-12-22 08:23:57,73516386,8454384390,0,115,2453,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417901,ERX5202401,HT-232_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890156,SAMEA8203555,simple,9606,Homo sapiens,SAMEA8203555,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,C8E71B2D51754FD32D956923429B9232,82BB2FA614856248484A763D6C7D0DCB
ERR5417902,2021-05-22 01:43:52,2021-12-22 08:24:11,73352807,8435572805,0,115,2439,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR5417/ERR5417902,ERX5202401,HT-232_Stomach-corpus_s,RNA-Seq,Oligo-dT,TRANSCRIPTOMIC SINGLE CELL,SINGLE,0,0,ILLUMINA,Illumina NovaSeq 6000,ERP127429,PRJEB43460,,731717,ERS5890156,SAMEA8203555,simple,9606,Homo sapiens,SAMEA8203555,,,,,male,,no,,,,,University of Michigan Advanced Genomics Core,ERA3552139,,public,703777E8DBD84BF116DAAD709870844B,B6A079A62D0E66377141317802D990B7
